"Id","Prediction"
41351,4362738.86347026
41352,6294202.92947972
41353,4362738.86347026
41354,4362738.86347026
41355,4362738.86347026
41356,5121615.13003096
41357,4362738.86347026
41358,4362738.86347026
41359,5211444.87077712
41360,4362738.86347026
41361,4362738.86347026
41362,7115676.57837777
41363,4362738.86347026
41364,5211444.87077712
41365,4362738.86347026
41366,4362738.86347026
41367,5121615.13003096
41368,4362738.86347026
41369,2493812.33758696
41370,4362738.86347026
41371,4362738.86347026
41372,6294202.92947972
41373,4362738.86347026
41374,4362738.86347026
41375,4362738.86347026
41376,4362738.86347026
41377,6019696.59645476
41378,4319691.33854444
41379,2493812.33758696
41380,4362738.86347026
41381,4362738.86347026
41382,6294202.92947972
41383,4362738.86347026
41384,4362738.86347026
41385,4362738.86347026
41386,4362738.86347026
41387,4066408.26809286
41388,4362738.86347026
41389,4362738.86347026
41390,3609255.29715845
41391,4362738.86347026
41392,4362738.86347026
41393,4362738.86347026
41394,4362738.86347026
41395,4362738.86347026
41396,6019696.59645476
41397,4362738.86347026
41398,4362738.86347026
41399,4362738.86347026
41400,4362738.86347026
41401,4362738.86347026
41402,4362738.86347026
41403,4362738.86347026
41404,4494132.89004141
41405,4362738.86347026
41406,5211444.87077712
41407,5294283.02216879
41408,6294202.92947972
41409,4362738.86347026
41410,6294202.92947972
41411,4362738.86347026
41412,5211444.87077712
41413,5211444.87077712
41414,4362738.86347026
41415,4362738.86347026
41416,4362738.86347026
41417,5211444.87077712
41418,4362738.86347026
41419,4494132.89004141
41420,2493812.33758696
41421,4362738.86347026
41422,4362738.86347026
41423,4362738.86347026
41424,4362738.86347026
41425,5211444.87077712
41426,5121615.13003096
41427,4362738.86347026
41428,5211444.87077712
41429,3180796.55009286
41430,4362738.86347026
41431,5121615.13003096
41432,4362738.86347026
41433,4494132.89004141
41434,4362738.86347026
41435,6294202.92947972
41436,4362738.86347026
41437,4362738.86347026
41438,4362738.86347026
41439,2463954.65464235
41440,4494132.89004141
41441,4362738.86347026
41442,4362738.86347026
41443,4362738.86347026
41444,4362738.86347026
41445,5121615.13003096
41446,6019696.59645476
41447,4362738.86347026
41448,3609255.29715845
41449,4362738.86347026
41450,4362738.86347026
41451,4362738.86347026
41452,4362738.86347026
41453,5211444.87077712
87536,4362738.86347026
87537,4362738.86347026
87538,5211444.87077712
87539,4362738.86347026
87540,4362738.86347026
87541,3609255.29715845
87542,4362738.86347026
87543,4362738.86347026
87544,3773468.09367778
87545,4362738.86347026
87546,4362738.86347026
87547,5294283.02216879
87548,5294283.02216879
87549,3180796.55009286
87550,4362738.86347026
87551,4305042.27395397
87552,6294202.92947972
87553,4362738.86347026
87554,4362738.86347026
87555,2493812.33758696
87556,4362738.86347026
87557,4362738.86347026
87558,4362738.86347026
87559,4362738.86347026
87560,4362738.86347026
87561,4362738.86347026
87562,4362738.86347026
87563,4362738.86347026
87564,4362738.86347026
87565,4362738.86347026
87566,4362738.86347026
87567,6294202.92947972
87568,4362738.86347026
87569,5211444.87077712
87570,6019696.59645476
87571,6294202.92947972
87572,4362738.86347026
87573,4362738.86347026
87574,4362738.86347026
87575,4362738.86347026
87576,4362738.86347026
87577,4362738.86347026
87578,4362738.86347026
87579,2934378.31321905
87580,2934378.31321905
87581,4362738.86347026
87582,4362738.86347026
87583,4362738.86347026
87584,4362738.86347026
87585,3180796.55009286
87586,4362738.86347026
87587,4362738.86347026
87588,4362738.86347026
87589,4362738.86347026
87590,4362738.86347026
87591,4362738.86347026
87592,4362738.86347026
87593,4362738.86347026
87594,4362738.86347026
87595,5482377.18816061
87596,4362738.86347026
87597,4494132.89004141
87598,6294202.92947972
87599,4362738.86347026
87600,2934378.31321905
87601,6294202.92947972
87602,5211444.87077712
87603,2934378.31321905
87604,5121615.13003096
87605,3609255.29715845
87606,6294202.92947972
87607,4362738.86347026
87608,4362738.86347026
87609,4362738.86347026
87610,4362738.86347026
87611,3609255.29715845
87612,6294202.92947972
87613,4362738.86347026
87614,4362738.86347026
87615,2934378.31321905
87616,4362738.86347026
87617,5211444.87077712
87618,4362738.86347026
87619,3609255.29715845
87620,4362738.86347026
87621,4362738.86347026
87622,4066408.26809286
87623,4362738.86347026
87624,6294202.92947972
87625,4185180.27600238
87626,6019696.59645476
87627,4362738.86347026
87628,6294202.92947972
87629,4362738.86347026
87630,4362738.86347026
87631,4362738.86347026
87632,4362738.86347026
87633,6019696.59645476
87634,4494132.89004141
87635,4494132.89004141
87636,4362738.86347026
87637,2493812.33758696
87638,4362738.86347026
87639,6294202.92947972
87640,4362738.86347026
87641,4362738.86347026
87642,4362738.86347026
87643,4362738.86347026
87644,4362738.86347026
87645,4362738.86347026
87646,3773468.09367778
87647,4362738.86347026
87648,4362738.86347026
87649,5211444.87077712
87650,4362738.86347026
87651,4362738.86347026
87652,3609255.29715845
87653,4362738.86347026
87654,4362738.86347026
87655,4362738.86347026
87656,4362738.86347026
87657,2493812.33758696
87658,4362738.86347026
87659,4362738.86347026
87660,5211444.87077712
87661,5211444.87077712
87662,4362738.86347026
87663,4362738.86347026
87664,2493812.33758696
87665,5211444.87077712
87666,5211444.87077712
87667,2493812.33758696
87668,4362738.86347026
87669,4362738.86347026
87670,5121615.13003096
87671,6294202.92947972
87672,6019696.59645476
87673,4362738.86347026
87674,5211444.87077712
87675,4362738.86347026
87676,4362738.86347026
87677,4494132.89004141
87678,4362738.86347026
87679,4362738.86347026
87680,5211444.87077712
87681,2463954.65464235
87682,4362738.86347026
87683,4362738.86347026
87684,6294202.92947972
87685,4362738.86347026
87686,7115676.57837777
87687,4362738.86347026
87688,4362738.86347026
87689,5121615.13003096
87690,4362738.86347026
87691,4362738.86347026
87692,2890617.66054524
87693,6294202.92947972
87694,2493812.33758696
87695,4362738.86347026
87696,4362738.86347026
87697,4362738.86347026
87698,4362738.86347026
87699,5211444.87077712
87700,4362738.86347026
87701,3609255.29715845
87702,4362738.86347026
87703,5121615.13003096
87704,4362738.86347026
87705,5121615.13003096
87706,4362738.86347026
87707,4362738.86347026
87708,4362738.86347026
87709,4362738.86347026
87710,4362738.86347026
87711,2934378.31321905
87712,4362738.86347026
87713,4362738.86347026
87714,4362738.86347026
87715,5482377.18816061
87716,6294202.92947972
87717,4362738.86347026
87718,4362738.86347026
87719,4362738.86347026
87720,3609255.29715845
87721,4494132.89004141
87722,4362738.86347026
87723,4362738.86347026
87724,4362738.86347026
87725,4362738.86347026
87726,4362738.86347026
87727,4362738.86347026
87728,4362738.86347026
87729,4362738.86347026
87730,4362738.86347026
87731,4362738.86347026
87732,4362738.86347026
87733,5121615.13003096
87734,4362738.86347026
87735,4362738.86347026
87736,4362738.86347026
87737,4494132.89004141
87738,6294202.92947972
87739,2934378.31321905
87740,2463954.65464235
87741,4362738.86347026
87742,4362738.86347026
87743,4362738.86347026
87744,2463954.65464235
87745,6019696.59645476
87746,4362738.86347026
87747,4362738.86347026
87748,4362738.86347026
87749,4066408.26809286
87750,4362738.86347026
87751,4362738.86347026
87752,4362738.86347026
87753,2493812.33758696
87754,4362738.86347026
87755,4362738.86347026
87756,4362738.86347026
87757,4362738.86347026
87758,2816319.61888333
87759,6294202.92947972
87760,3180796.55009286
87761,6019696.59645476
87762,4362738.86347026
87763,4362738.86347026
87764,4362738.86347026
87765,2493812.33758696
87766,4362738.86347026
87767,4362738.86347026
87768,4362738.86347026
87769,4362738.86347026
87770,4362738.86347026
87771,5211444.87077712
87772,4362738.86347026
87773,6294202.92947972
87774,6294202.92947972
87775,3609255.29715845
87776,4362738.86347026
87777,4494132.89004141
87778,5121615.13003096
87779,3609255.29715845
87780,2493812.33758696
87781,4362738.86347026
87782,4362738.86347026
87783,6294202.92947972
87784,4362738.86347026
87785,4362738.86347026
87786,6294202.92947972
87787,6019696.59645476
87788,4362738.86347026
87789,6019696.59645476
87790,4362738.86347026
87791,3180796.55009286
87792,5211444.87077712
87793,4362738.86347026
87794,3609255.29715845
87795,4362738.86347026
87796,4362738.86347026
87797,4362738.86347026
87798,4362738.86347026
87799,4362738.86347026
87800,4362738.86347026
87801,4362738.86347026
87802,4494132.89004141
87803,4362738.86347026
87804,2493812.33758696
87805,4362738.86347026
87806,6019696.59645476
87807,4362738.86347026
87808,2493812.33758696
87809,4362738.86347026
87810,5121615.13003096
87811,4362738.86347026
87812,4362738.86347026
87813,6294202.92947972
87814,4362738.86347026
87815,4362738.86347026
87816,6019696.59645476
87817,6294202.92947972
87818,4362738.86347026
87819,4362738.86347026
87820,4362738.86347026
87821,6294202.92947972
87822,5482377.18816061
87823,4362738.86347026
87824,6019696.59645476
87825,4362738.86347026
87826,4362738.86347026
87827,4362738.86347026
87828,4362738.86347026
87829,4362738.86347026
87830,4362738.86347026
87831,3609255.29715845
87832,5211444.87077712
87833,4362738.86347026
87834,4362738.86347026
87835,4362738.86347026
87836,4362738.86347026
87837,6294202.92947972
87838,4362738.86347026
87839,4362738.86347026
87840,3609255.29715845
87841,4362738.86347026
87842,4362738.86347026
11844,2493812.33758696
11845,4362738.86347026
11846,6019696.59645476
11847,4185180.27600238
11848,4362738.86347026
11849,4362738.86347026
11850,4362738.86347026
11851,4362738.86347026
11852,4362738.86347026
11853,6294202.92947972
11854,4362738.86347026
11855,4362738.86347026
11856,4362738.86347026
11857,4362738.86347026
11858,4362738.86347026
11859,4362738.86347026
11860,4362738.86347026
11861,4362738.86347026
11862,4362738.86347026
11863,4362738.86347026
11864,4362738.86347026
11865,4362738.86347026
11866,4362738.86347026
11867,4362738.86347026
11868,6019696.59645476
11869,4362738.86347026
11870,4362738.86347026
11871,4362738.86347026
11872,4362738.86347026
11873,4362738.86347026
11874,4362738.86347026
11875,4362738.86347026
11876,5211444.87077712
11877,4066408.26809286
11878,4362738.86347026
11879,4066408.26809286
11880,4066408.26809286
11881,4362738.86347026
11882,2463954.65464235
11883,4362738.86347026
11884,4494132.89004141
11885,5482377.18816061
11886,4362738.86347026
11887,2493812.33758696
11888,4362738.86347026
11889,4362738.86347026
11890,4066408.26809286
11891,4362738.86347026
11892,6019696.59645476
11893,4362738.86347026
11894,4362738.86347026
11895,6294202.92947972
11896,4494132.89004141
11897,4362738.86347026
11898,4362738.86347026
11899,4362738.86347026
11900,4494132.89004141
11901,4362738.86347026
11902,5211444.87077712
11903,3609255.29715845
11904,6019696.59645476
11905,4362738.86347026
11906,4362738.86347026
11907,3609255.29715845
11908,4362738.86347026
11909,4362738.86347026
11910,4362738.86347026
11911,4362738.86347026
11912,4494132.89004141
11913,4494132.89004141
11914,4362738.86347026
11915,4362738.86347026
11916,2493812.33758696
11917,5121615.13003096
11918,4362738.86347026
11919,4362738.86347026
11920,4362738.86347026
11921,2493812.33758696
11922,4362738.86347026
11923,2463954.65464235
11924,4362738.86347026
11925,5211444.87077712
11926,4362738.86347026
11927,4362738.86347026
11928,4362738.86347026
11929,4362738.86347026
11930,4362738.86347026
11931,4362738.86347026
11932,2463954.65464235
11933,2493812.33758696
11934,4362738.86347026
11935,4362738.86347026
11936,5121615.13003096
11937,4066408.26809286
11938,4362738.86347026
11939,5211444.87077712
11940,4362738.86347026
11941,3773468.09367778
11942,4362738.86347026
11943,4362738.86347026
11944,4362738.86347026
11945,4362738.86347026
11946,4362738.86347026
11947,7115676.57837777
11948,4362738.86347026
11949,4362738.86347026
11950,4362738.86347026
11951,2493812.33758696
11952,4362738.86347026
11953,5211444.87077712
11954,4066408.26809286
11955,4362738.86347026
11956,4362738.86347026
11957,4362738.86347026
11958,4362738.86347026
11959,4362738.86347026
11960,7115676.57837777
11961,4362738.86347026
11962,4362738.86347026
11963,6019696.59645476
11964,2493812.33758696
11965,5121615.13003096
11966,4362738.86347026
11967,4185180.27600238
11968,2463954.65464235
11969,4362738.86347026
11970,5211444.87077712
11971,3609255.29715845
11972,4362738.86347026
11973,4362738.86347026
11974,4362738.86347026
11975,4362738.86347026
11976,6294202.92947972
11977,4362738.86347026
11978,4362738.86347026
11979,5211444.87077712
11980,2463954.65464235
11981,6019696.59645476
11982,4362738.86347026
11983,4362738.86347026
11984,6019696.59645476
11985,4362738.86347026
11986,4362738.86347026
11987,4362738.86347026
11988,4362738.86347026
11989,4362738.86347026
11990,4362738.86347026
11991,7115676.57837777
11992,2463954.65464235
11993,6294202.92947972
11994,4362738.86347026
11995,4362738.86347026
11996,4362738.86347026
11997,4362738.86347026
11998,4362738.86347026
11999,2493812.33758696
12000,4362738.86347026
12001,2493812.33758696
12002,4494132.89004141
12003,4362738.86347026
12004,4362738.86347026
12005,4362738.86347026
12006,3773468.09367778
12007,4362738.86347026
12008,4362738.86347026
12009,4362738.86347026
12010,4362738.86347026
12011,4362738.86347026
12012,4362738.86347026
12013,4362738.86347026
12014,4362738.86347026
12015,5121615.13003096
12016,4362738.86347026
12017,2934378.31321905
12018,4362738.86347026
12019,4362738.86347026
12020,4362738.86347026
12021,4362738.86347026
12022,4362738.86347026
12023,4362738.86347026
12024,4362738.86347026
12025,5211444.87077712
12026,4362738.86347026
12027,4362738.86347026
12028,4362738.86347026
12029,4362738.86347026
12030,4362738.86347026
12031,4362738.86347026
12032,2463954.65464235
12033,4362738.86347026
12034,4362738.86347026
12035,4362738.86347026
12036,4362738.86347026
12037,4362738.86347026
12038,4362738.86347026
12039,3180796.55009286
12040,3609255.29715845
12041,4362738.86347026
12042,4362738.86347026
12043,6294202.92947972
12044,4362738.86347026
12045,2493812.33758696
12046,4362738.86347026
12047,4362738.86347026
12048,4362738.86347026
12049,4494132.89004141
12050,4494132.89004141
12051,4362738.86347026
12052,3609255.29715845
12053,3773468.09367778
12054,4362738.86347026
12055,4362738.86347026
12056,6019696.59645476
12057,6019696.59645476
12058,4362738.86347026
12059,2463954.65464235
12060,4362738.86347026
12061,4362738.86347026
12062,4362738.86347026
12063,2493812.33758696
12064,4362738.86347026
12065,4362738.86347026
12066,5211444.87077712
12067,4362738.86347026
12068,4362738.86347026
12069,3180796.55009286
12070,4362738.86347026
12071,3773468.09367778
12072,2493812.33758696
12073,4362738.86347026
12074,4362738.86347026
12075,4362738.86347026
12076,4362738.86347026
12077,6019696.59645476
12078,2493812.33758696
12079,4362738.86347026
12080,4494132.89004141
12081,4362738.86347026
12082,6294202.92947972
12083,4362738.86347026
12084,4362738.86347026
12085,2463954.65464235
12086,5211444.87077712
12087,4362738.86347026
12088,4362738.86347026
12089,4362738.86347026
12090,4362738.86347026
12091,3180796.55009286
12092,4362738.86347026
12093,3609255.29715845
12094,4362738.86347026
12095,5211444.87077712
12096,4362738.86347026
12097,4362738.86347026
12098,4362738.86347026
12099,4362738.86347026
12100,4362738.86347026
12101,4066408.26809286
12102,6019696.59645476
12103,4362738.86347026
12104,5211444.87077712
12105,4362738.86347026
12106,4362738.86347026
12107,7115676.57837777
12108,2463954.65464235
12109,4362738.86347026
12110,4362738.86347026
12111,5121615.13003096
12112,3180796.55009286
12113,4362738.86347026
12114,2493812.33758696
12115,4362738.86347026
12116,6019696.59645476
12117,2934378.31321905
12118,4362738.86347026
12119,4362738.86347026
